Product Name,Price
"Apple iPhone 6s Plus (Silver, 128 GB)","₹49,990"
"Apple iPhone 6s Plus (Gold, 16 GB)","₹44,850"
"Apple iPhone 11 Pro Max (Space Grey, 64 GB)","₹1,17,100"
"Apple iPhone XS Max (Silver, 64 GB)","₹73,999"
"Apple iPhone 11 Pro Max (Midnight Green, 64 GB)","₹1,17,100"
"Apple iPhone 6s (Silver, 64 GB)","₹49,999"
"Apple iPhone 6s Plus (Space Grey, 128 GB)","₹49,990"
"Apple iPhone 7 Plus (Gold, 128 GB)","₹42,900"
"Apple iPhone 6s Plus (Space Grey, 64 GB)","₹57,999"
"Apple iPhone 6s Plus (Silver, 64 GB)","₹57,699"
"Apple iPhone XS Max (Space Grey, 64 GB)","₹73,999"
"Apple iPhone 11 (Yellow, 256 GB)","₹84,100"
"Apple iPhone 7 (Black, 256 GB)","₹57,990"
"Apple iPhone 7 (Jet Black, 128 GB)","₹34,900"
